date_60min,value_60min,date_max,value_max,is_peak,is_peak_seq2peaks
2021-01-15 03:00:00,3753.34,2021-01-15 03:05:00,3760.5854,0,0
2021-01-15 04:00:00,3695.188,2021-01-15 04:55:00,3790.928,0,0
2021-01-15 05:00:00,3806.5054,2021-01-15 05:55:00,4064.667,0,0
2021-01-15 06:00:00,4039.299,2021-01-15 06:55:00,4429.7573,0,0
2021-01-15 07:00:00,4449.213,2021-01-15 07:55:00,4804.6587,0,0
2021-01-15 08:00:00,4812.231,2021-01-15 08:55:00,5069.249,0,0
2021-01-15 09:00:00,5045.792,2021-01-15 09:45:00,5144.417,1,0
2021-01-15 10:00:00,5079.7334,2021-01-15 10:05:00,5117.5757,0,0
2021-01-15 11:00:00,4972.6094,2021-01-15 11:00:00,4972.6094,0,0
2021-01-15 12:00:00,4799.895,2021-01-15 12:05:00,4852.861,0,0
2021-01-15 13:00:00,4743.8506,2021-01-15 13:05:00,4751.2686,0,0
2021-01-15 14:00:00,4628.127,2021-01-15 14:05:00,4656.567,0,0
2021-01-15 15:00:00,4596.9087,2021-01-15 15:50:00,4689.7534,0,0
2021-01-15 16:00:00,4699.374,2021-01-15 16:45:00,4858.313,0,0
2021-01-15 17:00:00,4916.128,2021-01-15 17:45:00,5109.885,0,0
2021-01-15 18:00:00,5097.599,2021-01-15 18:45:00,5174.9673,0,0
2021-01-15 19:00:00,5150.101,2021-01-15 19:45:00,5264.5474,0,0
2021-01-15 20:00:00,5268.6255,2021-01-15 20:55:00,5352.208,0,0
2021-01-15 21:00:00,5363.0693,2021-01-15 21:00:00,5363.0693,1,1
2021-01-15 22:00:00,5148.9404,2021-01-15 22:05:00,5168.3804,0,0
2021-01-15 23:00:00,4798.7227,2021-01-15 23:05:00,4810.213,0,0
2021-01-16 00:00:00,4420.4165,2021-01-16 00:00:00,4420.4165,0,0
2021-01-16 01:00:00,4107.034,2021-01-16 01:05:00,4107.5337,0,0
2021-01-16 02:00:00,3916.112,2021-01-16 02:05:00,3926.6995,0,0
2021-01-16 03:00:00,3795.8103,2021-01-16 03:00:00,3795.8103,0,0
2021-01-16 04:00:00,3722.8628,2021-01-16 04:25:00,3781.574,0,0
2021-01-16 05:00:00,3813.242,2021-01-16 05:40:00,3908.6418,0,0
2021-01-16 06:00:00,3893.5532,2021-01-16 06:55:00,4083.724,0,0
2021-01-16 07:00:00,4116.962,2021-01-16 07:55:00,4479.6606,0,0
2021-01-16 08:00:00,4492.163,2021-01-16 08:55:00,4845.6567,0,0
2021-01-16 09:00:00,4868.709,2021-01-16 09:55:00,5050.58,0,0
2021-01-16 10:00:00,5037.4634,2021-01-16 10:30:00,5065.4272,1,0
2021-01-16 11:00:00,4963.71,2021-01-16 11:05:00,4979.538,0,0
2021-01-16 12:00:00,4876.3633,2021-01-16 12:45:00,4944.725,0,0
2021-01-16 13:00:00,4900.6562,2021-01-16 13:40:00,4945.9155,0,0
2021-01-16 14:00:00,4919.5957,2021-01-16 14:40:00,5004.469,0,0
2021-01-16 15:00:00,4988.021,2021-01-16 15:55:00,5151.629,0,0
2021-01-16 16:00:00,5186.352,2021-01-16 16:55:00,5344.896,0,0
2021-01-16 17:00:00,5347.5415,2021-01-16 17:50:00,5651.614,0,0
2021-01-16 18:00:00,5640.932,2021-01-16 18:50:00,5700.364,0,0
2021-01-16 19:00:00,5667.9214,2021-01-16 19:25:00,5766.8335,0,0
2021-01-16 20:00:00,5732.9395,2021-01-16 20:45:00,5789.1787,1,1
2021-01-16 21:00:00,5722.246,2021-01-16 21:00:00,5722.246,0,0
2021-01-16 22:00:00,5464.9663,2021-01-16 22:00:00,5464.9663,0,0
2021-01-16 23:00:00,5111.704,2021-01-16 23:00:00,5111.704,0,0
2021-01-17 00:00:00,4666.19,2021-01-17 00:00:00,4666.19,0,0
2021-01-17 01:00:00,4350.995,2021-01-17 01:00:00,4350.995,0,0
2021-01-17 02:00:00,4113.0645,2021-01-17 02:00:00,4113.0645,0,0
2021-01-17 03:00:00,3994.4375,2021-01-17 03:00:00,3994.4375,0,0
2021-01-17 04:00:00,3906.0605,2021-01-17 04:50:00,3953.2908,0,0
2021-01-17 05:00:00,3977.043,2021-01-17 05:55:00,4095.5002,0,0
2021-01-17 06:00:00,4050.563,2021-01-17 06:55:00,4198.1816,0,0
2021-01-17 07:00:00,4225.472,2021-01-17 07:55:00,4490.849,0,0
2021-01-17 08:00:00,4522.429,2021-01-17 08:55:00,4810.157,0,0
2021-01-17 09:00:00,4786.7793,2021-01-17 09:50:00,4978.735,0,0
2021-01-17 10:00:00,4954.9404,2021-01-17 10:15:00,5018.8276,1,0
2021-01-17 11:00:00,4980.3564,2021-01-17 11:00:00,4980.3564,0,0
2021-01-17 12:00:00,4904.814,2021-01-17 12:00:00,4904.814,0,0
2021-01-17 13:00:00,4781.3833,2021-01-17 13:05:00,4830.2744,0,0
2021-01-17 14:00:00,4729.3965,2021-01-17 14:55:00,4763.4556,0,0
2021-01-17 15:00:00,4769.2803,2021-01-17 15:55:00,4889.543,0,0
2021-01-17 16:00:00,4899.245,2021-01-17 16:55:00,5213.812,0,0
2021-01-17 17:00:00,5223.0176,2021-01-17 17:45:00,5600.65,0,0
2021-01-17 18:00:00,5596.337,2021-01-17 18:50:00,5731.4907,0,0
2021-01-17 19:00:00,5724.085,2021-01-17 19:55:00,5855.341,0,0
2021-01-17 20:00:00,5844.9375,2021-01-17 20:25:00,5912.476,1,1
2021-01-17 21:00:00,5818.6045,2021-01-17 21:05:00,5834.153,0,0
2021-01-17 22:00:00,5531.309,2021-01-17 22:00:00,5531.309,0,0
2021-01-17 23:00:00,5077.5923,2021-01-17 23:00:00,5077.5923,0,0
2021-01-18 00:00:00,4573.291,2021-01-18 00:00:00,4573.291,0,0
2021-01-18 01:00:00,4248.435,2021-01-18 01:05:00,4272.6255,0,0
2021-01-18 02:00:00,4062.5823,2021-01-18 02:05:00,4075.7925,0,0
2021-01-18 03:00:00,3943.8347,2021-01-18 03:00:00,3943.8347,0,0
2021-01-18 04:00:00,3886.441,2021-01-18 04:50:00,3975.398,0,0
2021-01-18 05:00:00,3992.2502,2021-01-18 05:55:00,4273.8022,0,0
2021-01-18 06:00:00,4238.4565,2021-01-18 06:50:00,4663.2534,0,0
2021-01-18 07:00:00,4728.0938,2021-01-18 07:55:00,5237.7153,0,0
2021-01-18 08:00:00,5258.062,2021-01-18 08:55:00,5612.4224,0,0
2021-01-18 09:00:00,5629.837,2021-01-18 09:45:00,5776.2485,1,0
2021-01-18 10:00:00,5696.283,2021-01-18 10:05:00,5700.548,0,0
2021-01-18 11:00:00,5559.7134,2021-01-18 11:05:00,5574.9814,0,0
2021-01-18 12:00:00,5422.5186,2021-01-18 12:00:00,5422.5186,0,0
2021-01-18 13:00:00,5292.1494,2021-01-18 13:05:00,5314.7085,0,0
2021-01-18 14:00:00,5174.063,2021-01-18 14:10:00,5188.5566,0,0
2021-01-18 15:00:00,5153.441,2021-01-18 15:35:00,5209.8096,0,0
2021-01-18 16:00:00,5180.771,2021-01-18 16:45:00,5377.674,0,0
2021-01-18 17:00:00,5405.538,2021-01-18 17:40:00,5613.009,0,0
2021-01-18 18:00:00,5609.859,2021-01-18 18:55:00,5706.404,0,0
2021-01-18 19:00:00,5698.4653,2021-01-18 19:45:00,5873.231,0,0
2021-01-18 20:00:00,5815.275,2021-01-18 20:45:00,5908.757,1,1
2021-01-18 21:00:00,5864.5654,2021-01-18 21:00:00,5864.5654,0,0
2021-01-18 22:00:00,5515.9414,2021-01-18 22:10:00,5537.4233,0,0
2021-01-18 23:00:00,5112.32,2021-01-18 23:00:00,5112.32,0,0
2021-01-19 00:00:00,4613.432,2021-01-19 00:00:00,4613.432,0,0
2021-01-19 01:00:00,4279.6875,2021-01-19 01:05:00,4291.0083,0,0
2021-01-19 02:00:00,4109.119,2021-01-19 02:05:00,4112.913,0,0
2021-01-19 03:00:00,3994.1523,2021-01-19 03:05:00,3997.3354,0,0
2021-01-19 04:00:00,3916.4836,2021-01-19 04:55:00,4008.7043,0,0
2021-01-19 05:00:00,4036.9153,2021-01-19 05:55:00,4274.301,0,0
2021-01-19 06:00:00,4260.0024,2021-01-19 06:55:00,4647.942,0,0
2021-01-19 07:00:00,4700.249,2021-01-19 07:55:00,5142.228,0,0
2021-01-19 08:00:00,5150.4683,2021-01-19 08:45:00,5449.4976,0,0
2021-01-19 09:00:00,5478.6196,2021-01-19 09:45:00,5578.1377,1,0
2021-01-19 10:00:00,5502.221,2021-01-19 10:05:00,5518.219,0,0
2021-01-19 11:00:00,5421.853,2021-01-19 11:10:00,5433.7734,0,0
2021-01-19 12:00:00,5291.972,2021-01-19 12:05:00,5319.7334,0,0
2021-01-19 13:00:00,5194.4814,2021-01-19 13:25:00,5203.914,0,0
2021-01-19 14:00:00,5103.085,2021-01-19 14:40:00,5149.751,0,0
2021-01-19 15:00:00,5100.224,2021-01-19 15:55:00,5218.6064,0,0
2021-01-19 16:00:00,5243.3735,2021-01-19 16:45:00,5381.644,0,0
2021-01-19 17:00:00,5414.1396,2021-01-19 17:45:00,5642.92,0,0
2021-01-19 18:00:00,5654.1567,2021-01-19 18:45:00,5718.7344,0,0
2021-01-19 19:00:00,5719.452,2021-01-19 19:45:00,5827.612,0,0
2021-01-19 20:00:00,5842.9043,2021-01-19 20:40:00,5888.354,1,1
2021-01-19 21:00:00,5810.3,2021-01-19 21:00:00,5810.3,0,0
2021-01-19 22:00:00,5544.065,2021-01-19 22:00:00,5544.065,0,0
2021-01-19 23:00:00,5098.7197,2021-01-19 23:00:00,5098.7197,0,0
2021-01-20 00:00:00,4596.428,2021-01-20 00:00:00,4596.428,0,0
2021-01-20 01:00:00,4286.4087,2021-01-20 01:00:00,4286.4087,0,0
2021-01-20 02:00:00,4061.4153,2021-01-20 02:00:00,4061.4153,0,0
2021-01-20 03:00:00,3939.6387,2021-01-20 03:00:00,3939.6387,0,0
2021-01-20 04:00:00,3867.046,2021-01-20 04:55:00,3956.6194,0,0
2021-01-20 05:00:00,3955.2458,2021-01-20 05:55:00,4214.472,0,0
2021-01-20 06:00:00,4192.843,2021-01-20 06:50:00,4574.8154,0,0
2021-01-20 07:00:00,4635.1196,2021-01-20 07:55:00,4993.017,0,0
2021-01-20 08:00:00,5037.456,2021-01-20 08:55:00,5291.5713,0,0
2021-01-20 09:00:00,5299.1143,2021-01-20 09:45:00,5504.6235,0,0
2021-01-20 10:00:00,5469.4727,2021-01-20 10:10:00,5526.2114,1,1
2021-01-20 11:00:00,5464.133,2021-01-20 11:00:00,5464.133,0,0
2021-01-20 12:00:00,5308.101,2021-01-20 12:25:00,5371.1665,0,0
2021-01-20 13:00:00,5268.582,2021-01-20 13:05:00,5279.94,0,0
2021-01-20 14:00:00,5202.879,2021-01-20 14:05:00,5220.781,0,0
2021-01-20 15:00:00,5156.9365,2021-01-20 15:55:00,5226.0977,0,0
2021-01-20 16:00:00,5231.5234,2021-01-20 16:45:00,5315.7656,0,0
2021-01-20 17:00:00,5292.927,2021-01-20 17:50:00,5415.6436,0,0
2021-01-20 18:00:00,5399.0596,2021-01-20 18:45:00,5425.3833,0,0
2021-01-20 19:00:00,5430.5386,2021-01-20 19:45:00,5494.2393,0,0
2021-01-20 20:00:00,5469.3384,2021-01-20 20:45:00,5510.447,1,0
2021-01-20 21:00:00,5435.6357,2021-01-20 21:05:00,5457.6274,0,0
2021-01-20 22:00:00,5199.834,2021-01-20 22:05:00,5223.745,0,0
2021-01-20 23:00:00,4805.6255,2021-01-20 23:00:00,4805.6255,0,0
2021-01-21 00:00:00,4365.1475,2021-01-21 00:00:00,4365.1475,0,0
2021-01-21 01:00:00,4059.87,2021-01-21 01:00:00,4059.87,0,0
2021-01-21 02:00:00,3868.8962,2021-01-21 02:00:00,3868.8962,0,0
2021-01-21 03:00:00,3743.2234,2021-01-21 03:00:00,3743.2234,0,0
2021-01-21 04:00:00,3671.1665,2021-01-21 04:55:00,3762.4863,0,0
2021-01-21 05:00:00,3764.9937,2021-01-21 05:50:00,3995.9893,0,0
2021-01-21 06:00:00,3956.8545,2021-01-21 06:55:00,4307.8813,0,0
2021-01-21 07:00:00,4346.4653,2021-01-21 07:55:00,4766.68,0,0
2021-01-21 08:00:00,4810.1284,2021-01-21 08:55:00,5025.5366,0,0
2021-01-21 09:00:00,5048.2427,2021-01-21 09:55:00,5125.6157,0,0
2021-01-21 10:00:00,5128.9,2021-01-21 10:05:00,5159.3877,1,1
2021-01-21 11:00:00,5046.456,2021-01-21 11:10:00,5079.501,0,0
2021-01-21 12:00:00,4946.514,2021-01-21 12:05:00,4988.085,0,0
2021-01-21 13:00:00,4864.1006,2021-01-21 13:25:00,4883.323,0,0
2021-01-21 14:00:00,4790.139,2021-01-21 14:05:00,4808.2026,0,0
2021-01-21 15:00:00,4750.95,2021-01-21 15:05:00,4771.4463,0,0
2021-01-21 16:00:00,4774.7417,2021-01-21 16:50:00,4898.9614,0,0
2021-01-21 17:00:00,4899.42,2021-01-21 17:25:00,5018.5713,0,0
2021-01-21 18:00:00,5015.4277,2021-01-21 18:45:00,5024.4844,0,0
2021-01-21 19:00:00,4998.0093,2021-01-21 19:45:00,5073.7417,0,0
2021-01-21 20:00:00,5044.524,2021-01-21 20:25:00,5082.5977,1,0
2021-01-21 21:00:00,4990.3623,2021-01-21 21:05:00,5006.5747,0,0
2021-01-21 22:00:00,4813.267,2021-01-21 22:00:00,4813.267,0,0
2021-01-21 23:00:00,4463.635,2021-01-21 23:00:00,4463.635,0,0
2021-01-22 00:00:00,4086.1523,2021-01-22 00:00:00,4086.1523,0,0
2021-01-22 01:00:00,3798.4976,2021-01-22 01:00:00,3798.4976,0,0
2021-01-22 02:00:00,3640.2375,2021-01-22 02:00:00,3640.2375,0,0
2021-01-22 03:00:00,3537.784,2021-01-22 03:05:00,3545.9126,0,0
2021-01-22 04:00:00,3501.0867,2021-01-22 04:55:00,3588.6006,0,0
2021-01-22 05:00:00,3581.3323,2021-01-22 05:55:00,3794.119,0,0
2021-01-22 06:00:00,3799.5867,2021-01-22 06:55:00,4159.538,0,0
2021-01-22 07:00:00,4145.4062,2021-01-22 07:55:00,4650.185,0,0
2021-01-22 08:00:00,4657.387,2021-01-22 08:55:00,5076.42,0,0
2021-01-22 09:00:00,5096.942,2021-01-22 09:45:00,5281.9946,0,0
2021-01-22 10:00:00,5261.7285,2021-01-22 10:10:00,5324.236,0,0
2021-01-22 11:00:00,5292.7124,2021-01-22 11:25:00,5332.17,1,1
2021-01-22 12:00:00,5254.6133,2021-01-22 12:05:00,5284.734,0,0
2021-01-22 13:00:00,5170.2944,2021-01-22 13:10:00,5188.6284,0,0
2021-01-22 14:00:00,5103.789,2021-01-22 14:05:00,5127.7637,0,0
2021-01-22 15:00:00,5087.39,2021-01-22 15:30:00,5147.1074,0,0
2021-01-22 16:00:00,5156.5312,2021-01-22 16:45:00,5301.791,0,0
2021-01-22 17:00:00,5269.461,2021-01-22 17:45:00,5321.0015,1,0
2021-01-22 18:00:00,5262.448,2021-01-22 18:45:00,5281.8486,0,0
2021-01-22 19:00:00,5251.132,2021-01-22 19:30:00,5287.315,0,0
2021-01-22 20:00:00,5242.5586,2021-01-22 20:25:00,5272.8105,0,0
2021-01-22 21:00:00,5192.7866,2021-01-22 21:10:00,5202.1855,0,0
2021-01-22 22:00:00,5020.2197,2021-01-22 22:05:00,5029.7827,0,0
2021-01-22 23:00:00,4701.8853,2021-01-22 23:00:00,4701.8853,0,0
2021-01-23 00:00:00,4297.1636,2021-01-23 00:00:00,4297.1636,0,0
2021-01-23 01:00:00,4019.7202,2021-01-23 01:00:00,4019.7202,0,0
2021-01-23 02:00:00,3820.2058,2021-01-23 02:00:00,3820.2058,0,0
2021-01-23 03:00:00,3682.6685,2021-01-23 03:00:00,3682.6685,0,0
2021-01-23 04:00:00,3616.4585,2021-01-23 04:55:00,3648.9736,0,0
2021-01-23 05:00:00,3662.763,2021-01-23 05:45:00,3771.7715,0,0
2021-01-23 06:00:00,3713.6143,2021-01-23 06:55:00,3846.0198,0,0
2021-01-23 07:00:00,3853.91,2021-01-23 07:55:00,4199.731,0,0
2021-01-23 08:00:00,4242.9937,2021-01-23 08:55:00,4613.889,0,0
2021-01-23 09:00:00,4620.0747,2021-01-23 09:55:00,4886.351,0,0
2021-01-23 10:00:00,4913.3955,2021-01-23 10:50:00,5013.5,0,0
2021-01-23 11:00:00,5002.1875,2021-01-23 11:25:00,5053.1235,1,0
2021-01-23 12:00:00,5007.176,2021-01-23 12:35:00,5030.611,0,0
2021-01-23 13:00:00,4992.117,2021-01-23 13:10:00,4996.8677,0,0
2021-01-23 14:00:00,4908.9106,2021-01-23 14:45:00,4950.7065,0,0
2021-01-23 15:00:00,4922.7803,2021-01-23 15:45:00,5012.729,0,0
2021-01-23 16:00:00,5025.2856,2021-01-23 16:45:00,5152.2,0,0
2021-01-23 17:00:00,5110.5015,2021-01-23 17:40:00,5300.8687,0,0
2021-01-23 18:00:00,5251.291,2021-01-23 18:15:00,5294.804,0,0
2021-01-23 19:00:00,5261.749,2021-01-23 19:25:00,5309.041,1,1
2021-01-23 20:00:00,5241.9346,2021-01-23 20:40:00,5289.4526,0,0
2021-01-23 21:00:00,5241.386,2021-01-23 21:00:00,5241.386,0,0
2021-01-23 22:00:00,5054.311,2021-01-23 22:00:00,5054.311,0,0
2021-01-23 23:00:00,4736.459,2021-01-23 23:00:00,4736.459,0,0
2021-01-24 00:00:00,4274.0596,2021-01-24 00:00:00,4274.0596,0,0
2021-01-24 01:00:00,4011.215,2021-01-24 01:00:00,4011.215,0,0
2021-01-24 02:00:00,3828.0166,2021-01-24 02:00:00,3828.0166,0,0
2021-01-24 03:00:00,3672.836,2021-01-24 03:05:00,3679.925,0,0
2021-01-24 04:00:00,3599.9307,2021-01-24 04:55:00,3646.6,0,0
2021-01-24 05:00:00,3660.3604,2021-01-24 05:55:00,3767.486,0,0
2021-01-24 06:00:00,3708.6206,2021-01-24 06:55:00,3837.9343,0,0
2021-01-24 07:00:00,3872.2622,2021-01-24 07:55:00,4157.2183,0,0
2021-01-24 08:00:00,4186.743,2021-01-24 08:55:00,4508.3916,0,0
2021-01-24 09:00:00,4538.1743,2021-01-24 09:50:00,4752.662,0,0
2021-01-24 10:00:00,4795.1597,2021-01-24 10:40:00,4897.516,0,0
2021-01-24 11:00:00,4895.357,2021-01-24 11:05:00,4913.894,1,0
2021-01-24 12:00:00,4833.874,2021-01-24 12:05:00,4863.8237,0,0
2021-01-24 13:00:00,4776.0547,2021-01-24 13:05:00,4813.473,0,0
2021-01-24 14:00:00,4761.1426,2021-01-24 14:05:00,4770.435,0,0
2021-01-24 15:00:00,4751.64,2021-01-24 15:50:00,4803.39,0,0
2021-01-24 16:00:00,4837.41,2021-01-24 16:55:00,4966.5933,0,0
2021-01-24 17:00:00,4944.1973,2021-01-24 17:45:00,5112.0254,0,0
2021-01-24 18:00:00,5121.018,2021-01-24 18:05:00,5144.5933,0,0
2021-01-24 19:00:00,5129.8086,2021-01-24 19:55:00,5194.992,0,0
2021-01-24 20:00:00,5168.629,2021-01-24 20:25:00,5225.4272,1,1
2021-01-24 21:00:00,5144.4297,2021-01-24 21:05:00,5188.472,0,0
2021-01-24 22:00:00,4906.2896,2021-01-24 22:00:00,4906.2896,0,0
2021-01-24 23:00:00,4564.7764,2021-01-24 23:00:00,4564.7764,0,0
2021-01-25 00:00:00,4120.325,2021-01-25 00:00:00,4120.325,0,0
2021-01-25 01:00:00,3834.9597,2021-01-25 01:00:00,3834.9597,0,0
2021-01-25 02:00:00,3664.5645,2021-01-25 02:00:00,3664.5645,0,0
2021-01-25 03:00:00,3538.8286,2021-01-25 03:00:00,3538.8286,0,0
2021-01-25 04:00:00,3494.9246,2021-01-25 04:45:00,3561.0469,0,0
2021-01-25 05:00:00,3581.8179,2021-01-25 05:55:00,3796.4475,0,0
2021-01-25 06:00:00,3783.7268,2021-01-25 06:55:00,4131.9966,0,0
2021-01-25 07:00:00,4158.601,2021-01-25 07:55:00,4653.954,0,0
2021-01-25 08:00:00,4686.299,2021-01-25 08:55:00,5041.9097,0,0
2021-01-25 09:00:00,5053.915,2021-01-25 09:45:00,5163.29,1,0
2021-01-25 10:00:00,5103.0693,2021-01-25 10:10:00,5132.877,0,0
2021-01-25 11:00:00,5009.4155,2021-01-25 11:00:00,5009.4155,0,0
2021-01-25 12:00:00,4895.887,2021-01-25 12:05:00,4924.419,0,0
2021-01-25 13:00:00,4819.397,2021-01-25 13:15:00,4860.7637,0,0
2021-01-25 14:00:00,4796.926,2021-01-25 14:05:00,4835.2407,0,0
2021-01-25 15:00:00,4787.1357,2021-01-25 15:45:00,4836.976,0,0
2021-01-25 16:00:00,4848.821,2021-01-25 16:45:00,5005.0186,0,0
2021-01-25 17:00:00,5011.9927,2021-01-25 17:55:00,5112.3306,0,0
2021-01-25 18:00:00,5097.4355,2021-01-25 18:45:00,5145.4517,0,0
2021-01-25 19:00:00,5103.608,2021-01-25 19:45:00,5191.5728,1,1
2021-01-25 20:00:00,5106.6187,2021-01-25 20:45:00,5165.1865,0,0
2021-01-25 21:00:00,5081.93,2021-01-25 21:10:00,5123.037,0,0
2021-01-25 22:00:00,4880.209,2021-01-25 22:10:00,4897.4873,0,0
2021-01-25 23:00:00,4542.0083,2021-01-25 23:00:00,4542.0083,0,0
2021-01-26 00:00:00,4098.3486,2021-01-26 00:00:00,4098.3486,0,0
2021-01-26 01:00:00,3854.797,2021-01-26 01:00:00,3854.797,0,0
2021-01-26 02:00:00,3675.6235,2021-01-26 02:05:00,3692.6646,0,0
2021-01-26 03:00:00,3571.124,2021-01-26 03:00:00,3571.124,0,0
2021-01-26 04:00:00,3548.3794,2021-01-26 04:55:00,3589.9607,0,0
2021-01-26 05:00:00,3594.8206,2021-01-26 05:55:00,3772.399,0,0
2021-01-26 06:00:00,3763.9,2021-01-26 06:55:00,4085.4182,0,0
2021-01-26 07:00:00,4103.0894,2021-01-26 07:55:00,4635.109,0,0
2021-01-26 08:00:00,4666.9766,2021-01-26 08:55:00,5067.903,0,0
2021-01-26 09:00:00,5091.675,2021-01-26 09:45:00,5312.132,0,0
2021-01-26 10:00:00,5276.512,2021-01-26 10:50:00,5329.7007,0,0
2021-01-26 11:00:00,5346.339,2021-01-26 11:25:00,5369.564,0,0
2021-01-26 12:00:00,5331.662,2021-01-26 12:05:00,5381.0723,1,0
2021-01-26 13:00:00,5287.4834,2021-01-26 13:10:00,5297.9897,0,0
2021-01-26 14:00:00,5206.479,2021-01-26 14:05:00,5247.033,0,0
2021-01-26 15:00:00,5147.9375,2021-01-26 15:55:00,5235.9346,0,0
2021-01-26 16:00:00,5238.108,2021-01-26 16:45:00,5335.1543,0,0
2021-01-26 17:00:00,5331.982,2021-01-26 17:30:00,5385.502,1,1
2021-01-26 18:00:00,5345.675,2021-01-26 18:00:00,5345.675,0,0
2021-01-26 19:00:00,5327.375,2021-01-26 19:45:00,5361.5596,0,0
2021-01-26 20:00:00,5354.212,2021-01-26 20:15:00,5366.604,0,0
2021-01-26 21:00:00,5286.062,2021-01-26 21:10:00,5301.396,0,0
2021-01-26 22:00:00,5062.1646,2021-01-26 22:10:00,5065.1606,0,0
2021-01-26 23:00:00,4691.4927,2021-01-26 23:00:00,4691.4927,0,0
2021-01-27 00:00:00,4271.7896,2021-01-27 00:00:00,4271.7896,0,0
2021-01-27 01:00:00,3972.1907,2021-01-27 01:00:00,3972.1907,0,0
2021-01-27 02:00:00,3814.5576,2021-01-27 02:00:00,3814.5576,0,0
2021-01-27 03:00:00,3705.9412,2021-01-27 03:00:00,3705.9412,0,0
2021-01-27 04:00:00,3622.3523,2021-01-27 04:55:00,3716.103,0,0
2021-01-27 05:00:00,3681.0388,2021-01-27 05:55:00,3889.2678,0,0
2021-01-27 06:00:00,3877.1853,2021-01-27 06:55:00,4239.9653,0,0
2021-01-27 07:00:00,4251.0654,2021-01-27 07:55:00,4699.4585,0,0
2021-01-27 08:00:00,4720.4385,2021-01-27 08:55:00,5046.3965,0,0
2021-01-27 09:00:00,5052.02,2021-01-27 09:30:00,5137.058,1,0
2021-01-27 10:00:00,5079.8633,2021-01-27 10:10:00,5114.4565,0,0
2021-01-27 11:00:00,5059.726,2021-01-27 11:00:00,5059.726,0,0
2021-01-27 12:00:00,4949.707,2021-01-27 12:05:00,4968.9297,0,0
2021-01-27 13:00:00,4860.9985,2021-01-27 13:05:00,4876.6885,0,0
2021-01-27 14:00:00,4808.685,2021-01-27 14:00:00,4808.685,0,0
2021-01-27 15:00:00,4753.286,2021-01-27 15:45:00,4809.668,0,0
2021-01-27 16:00:00,4847.773,2021-01-27 16:45:00,5010.554,0,0
2021-01-27 17:00:00,5008.5537,2021-01-27 17:45:00,5167.3604,0,0
2021-01-27 18:00:00,5164.6733,2021-01-27 18:25:00,5197.075,0,0
2021-01-27 19:00:00,5186.892,2021-01-27 19:45:00,5283.2534,0,0
2021-01-27 20:00:00,5253.2983,2021-01-27 20:25:00,5302.1636,1,1
2021-01-27 21:00:00,5190.1143,2021-01-27 21:10:00,5239.088,0,0
2021-01-27 22:00:00,5045.5137,2021-01-27 22:05:00,5049.9927,0,0
2021-01-27 23:00:00,4663.1973,2021-01-27 23:00:00,4663.1973,0,0
2021-01-28 00:00:00,4219.784,2021-01-28 00:00:00,4219.784,0,0
2021-01-28 01:00:00,3949.5515,2021-01-28 01:00:00,3949.5515,0,0
2021-01-28 02:00:00,3788.581,2021-01-28 02:00:00,3788.581,0,0
2021-01-28 03:00:00,3653.2454,2021-01-28 03:00:00,3653.2454,0,0
2021-01-28 04:00:00,3594.939,2021-01-28 04:55:00,3672.68,0,0
2021-01-28 05:00:00,3663.4136,2021-01-28 05:45:00,3887.723,0,0
2021-01-28 06:00:00,3826.0076,2021-01-28 06:55:00,4193.1714,0,0
2021-01-28 07:00:00,4243.9233,2021-01-28 07:55:00,4611.386,0,0
2021-01-28 08:00:00,4682.8477,2021-01-28 08:55:00,5059.15,0,0
2021-01-28 09:00:00,5064.4062,2021-01-28 09:40:00,5259.003,0,0
2021-01-28 10:00:00,5233.356,2021-01-28 10:10:00,5286.272,1,0
2021-01-28 11:00:00,5205.1074,2021-01-28 11:10:00,5225.276,0,0
2021-01-28 12:00:00,5110.4746,2021-01-28 12:05:00,5145.7314,0,0
2021-01-28 13:00:00,4996.678,2021-01-28 13:05:00,5022.307,0,0
2021-01-28 14:00:00,4970.3423,2021-01-28 14:25:00,4983.5947,0,0
2021-01-28 15:00:00,4947.0938,2021-01-28 15:55:00,5031.915,0,0
2021-01-28 16:00:00,5033.28,2021-01-28 16:45:00,5198.0117,0,0
2021-01-28 17:00:00,5193.98,2021-01-28 17:55:00,5391.9404,0,0
2021-01-28 18:00:00,5421.1055,2021-01-28 18:45:00,5509.6494,0,0
2021-01-28 19:00:00,5504.0483,2021-01-28 19:45:00,5632.567,0,0
2021-01-28 20:00:00,5610.114,2021-01-28 20:25:00,5684.655,1,1
2021-01-28 21:00:00,5592.4556,2021-01-28 21:10:00,5609.8115,0,0
2021-01-28 22:00:00,5342.8105,2021-01-28 22:05:00,5379.554,0,0
2021-01-28 23:00:00,4949.6274,2021-01-28 23:00:00,4949.6274,0,0
2021-01-29 00:00:00,4477.864,2021-01-29 00:00:00,4477.864,0,0
2021-01-29 01:00:00,4139.9927,2021-01-29 01:05:00,4174.0107,0,0
2021-01-29 02:00:00,3957.8936,2021-01-29 02:05:00,3966.4333,0,0
2021-01-29 03:00:00,3856.552,2021-01-29 03:00:00,3856.552,0,0
2021-01-29 04:00:00,3799.2974,2021-01-29 04:55:00,3905.7617,0,0
2021-01-29 05:00:00,3874.4927,2021-01-29 05:55:00,4075.9058,0,0
