timestamp,value,is_peak,d_to_apex,is_peak_event,phase,split
2021-01-21 01:00:00,4059.87,0,5,0,background,train
2021-01-21 02:00:00,3868.8962,0,6,0,background,train
2021-01-21 03:00:00,3743.2234,0,7,0,background,train
2021-01-21 04:00:00,3762.4863,0,6,0,background,train
2021-01-21 05:00:00,3995.9893,0,5,0,background,train
2021-01-21 06:00:00,4307.8813,0,4,0,background,train
2021-01-21 07:00:00,4766.68,0,3,0,background,train
2021-01-21 08:00:00,5025.5366,0,2,1,rising,train
2021-01-21 09:00:00,5125.6157,0,1,1,rising,train
2021-01-21 10:00:00,5159.3877,1,0,1,apex,train
2021-01-21 11:00:00,5079.501,0,1,1,falling,train
2021-01-21 12:00:00,4988.085,0,2,1,falling,train
2021-01-21 13:00:00,4883.323,0,3,0,background,train
2021-01-21 14:00:00,4808.2026,0,4,0,background,train
2021-01-21 15:00:00,4771.4463,0,5,0,background,train
2021-01-21 16:00:00,4898.9614,0,4,0,background,train
2021-01-21 17:00:00,5018.5713,0,3,0,background,train
2021-01-21 18:00:00,5024.4844,0,2,1,rising,train
2021-01-21 19:00:00,5073.7417,0,1,1,rising,train
2021-01-21 20:00:00,5082.5977,1,0,1,apex,train
2021-01-21 21:00:00,5006.5747,0,1,1,falling,train
2021-01-21 22:00:00,4813.267,0,2,1,falling,train
2021-01-21 23:00:00,4463.635,0,3,0,background,train
2021-01-22 00:00:00,4086.1523,0,4,0,background,train
2021-01-22 01:00:00,3798.4976,0,5,0,background,train
2021-01-22 02:00:00,3640.2375,0,6,0,background,train
2021-01-22 03:00:00,3545.9126,0,7,0,background,train
2021-01-22 04:00:00,3588.6006,0,7,0,background,train
2021-01-22 05:00:00,3794.119,0,6,0,background,train
2021-01-22 06:00:00,4159.538,0,5,0,background,train
2021-01-22 07:00:00,4650.185,0,4,0,background,train
2021-01-22 08:00:00,5076.42,0,3,0,background,train
2021-01-22 09:00:00,5281.9946,0,2,1,rising,train
2021-01-22 10:00:00,5324.236,0,1,1,rising,train
2021-01-22 11:00:00,5332.17,1,0,1,apex,train
2021-01-22 12:00:00,5284.734,0,1,1,falling,train
2021-01-22 13:00:00,5188.6284,0,2,0,background,train
2021-01-22 14:00:00,5127.7637,0,3,0,background,train
2021-01-22 15:00:00,5147.1074,0,2,0,background,train
2021-01-22 16:00:00,5301.791,0,1,1,rising,train
2021-01-22 17:00:00,5321.0015,1,0,1,apex,train
2021-01-22 18:00:00,5281.8486,0,1,1,falling,train
2021-01-22 19:00:00,5287.315,0,2,1,falling,train
2021-01-22 20:00:00,5272.8105,0,3,0,background,train
2021-01-22 21:00:00,5202.1855,0,4,0,background,train
2021-01-22 22:00:00,5029.7827,0,5,0,background,train
2021-01-22 23:00:00,4701.8853,0,6,0,background,train
2021-01-23 00:00:00,4297.1636,0,7,0,background,train
2021-01-23 01:00:00,4019.7202,0,8,0,background,train
2021-01-23 02:00:00,3820.2058,0,9,0,background,train
2021-01-23 03:00:00,3682.6685,0,8,0,background,train
2021-01-23 04:00:00,3648.9736,0,7,0,background,train
2021-01-23 05:00:00,3771.7715,0,6,0,background,train
2021-01-23 06:00:00,3846.0198,0,5,0,background,train
2021-01-23 07:00:00,4199.731,0,4,0,background,train
2021-01-23 08:00:00,4613.889,0,3,0,background,train
2021-01-23 09:00:00,4886.351,0,2,1,rising,train
2021-01-23 10:00:00,5013.5,0,1,1,rising,train
2021-01-23 11:00:00,5053.1235,1,0,1,apex,train
2021-01-23 12:00:00,5030.611,0,1,1,falling,train
2021-01-23 13:00:00,4996.8677,0,2,1,falling,train
2021-01-23 14:00:00,4950.7065,0,3,0,background,train
2021-01-23 15:00:00,5012.729,0,4,0,background,train
2021-01-23 16:00:00,5152.2,0,3,0,background,train
2021-01-23 17:00:00,5300.8687,0,2,1,rising,train
2021-01-23 18:00:00,5294.804,0,1,1,rising,train
2021-01-23 19:00:00,5309.041,1,0,1,apex,train
2021-01-23 20:00:00,5289.4526,0,1,1,falling,train
2021-01-23 21:00:00,5241.386,0,2,1,falling,train
2021-01-23 22:00:00,5054.311,0,3,0,background,train
2021-01-23 23:00:00,4736.459,0,4,0,background,train
2021-01-24 00:00:00,4274.0596,0,5,0,background,train
2021-01-24 01:00:00,4011.215,0,6,0,background,train
2021-01-24 02:00:00,3828.0166,0,7,0,background,train
2021-01-24 03:00:00,3679.925,0,8,0,background,train
2021-01-24 04:00:00,3646.6,0,7,0,background,train
2021-01-24 05:00:00,3767.486,0,6,0,background,train
2021-01-24 06:00:00,3837.9343,0,5,0,background,train
2021-01-24 07:00:00,4157.2183,0,4,0,background,train
2021-01-24 08:00:00,4508.3916,0,3,0,background,train
2021-01-24 09:00:00,4752.662,0,2,1,rising,train
2021-01-24 10:00:00,4897.516,0,1,1,rising,train
2021-01-24 11:00:00,4913.894,1,0,1,apex,train
2021-01-24 12:00:00,4863.8237,0,1,1,falling,train
2021-01-24 13:00:00,4813.473,0,2,1,falling,train
2021-01-24 14:00:00,4770.435,0,3,0,background,train
2021-01-24 15:00:00,4803.39,0,4,0,background,train
2021-01-24 16:00:00,4966.5933,0,4,0,background,train
2021-01-24 17:00:00,5112.0254,0,3,0,background,train
2021-01-24 18:00:00,5144.5933,0,2,1,rising,train
2021-01-24 19:00:00,5194.992,0,1,1,rising,train
2021-01-24 20:00:00,5225.4272,1,0,1,apex,train
2021-01-24 21:00:00,5188.472,0,1,1,falling,train
2021-01-24 22:00:00,4906.2896,0,2,1,falling,train
2021-01-24 23:00:00,4564.7764,0,3,0,background,train
2021-01-25 00:00:00,4120.325,0,4,0,background,train
2021-01-25 01:00:00,3834.9597,0,5,0,background,train
2021-01-25 02:00:00,3664.5645,0,6,0,background,train
2021-01-25 03:00:00,3538.8286,0,6,0,background,train
2021-01-25 04:00:00,3561.0469,0,5,0,background,train
2021-01-25 05:00:00,3796.4475,0,4,0,background,train
2021-01-25 06:00:00,4131.9966,0,3,0,background,train
2021-01-25 07:00:00,4653.954,0,2,1,rising,train
2021-01-25 08:00:00,5041.9097,0,1,1,rising,train
2021-01-25 09:00:00,5163.29,1,0,1,apex,train
2021-01-25 10:00:00,5132.877,0,1,1,falling,train
2021-01-25 11:00:00,5009.4155,0,2,1,falling,train
2021-01-25 12:00:00,4924.419,0,3,0,background,train
2021-01-25 13:00:00,4860.7637,0,4,0,background,train
2021-01-25 14:00:00,4835.2407,0,5,0,background,train
2021-01-25 15:00:00,4836.976,0,4,0,background,train
2021-01-25 16:00:00,5005.0186,0,3,0,background,train
2021-01-25 17:00:00,5112.3306,0,2,1,rising,train
2021-01-25 18:00:00,5145.4517,0,1,1,rising,train
2021-01-25 19:00:00,5191.5728,1,0,1,apex,train
2021-01-25 20:00:00,5165.1865,0,1,1,falling,train
2021-01-25 21:00:00,5123.037,0,2,1,falling,train
2021-01-25 22:00:00,4897.4873,0,3,0,background,train
2021-01-25 23:00:00,4542.0083,0,4,0,background,train
2021-01-26 00:00:00,4098.3486,0,5,0,background,train
2021-01-26 01:00:00,3854.797,0,6,0,background,train
2021-01-26 02:00:00,3692.6646,0,7,0,background,train
2021-01-26 03:00:00,3571.124,0,8,0,background,train
2021-01-26 04:00:00,3589.9607,0,8,0,background,train
2021-01-26 05:00:00,3772.399,0,7,0,background,train
2021-01-26 06:00:00,4085.4182,0,6,0,background,train
2021-01-26 07:00:00,4635.109,0,5,0,background,train
2021-01-26 08:00:00,5067.903,0,4,0,background,train
2021-01-26 09:00:00,5312.132,0,3,0,background,train
2021-01-26 10:00:00,5329.7007,0,2,1,rising,train
2021-01-26 11:00:00,5369.564,0,1,1,rising,train
2021-01-26 12:00:00,5381.0723,1,0,1,apex,train
2021-01-26 13:00:00,5297.9897,0,1,1,falling,train
2021-01-26 14:00:00,5247.033,0,2,0,background,train
2021-01-26 15:00:00,5235.9346,0,2,0,background,train
2021-01-26 16:00:00,5335.1543,0,1,1,rising,train
2021-01-26 17:00:00,5385.502,1,0,1,apex,train
2021-01-26 18:00:00,5345.675,0,1,1,falling,train
2021-01-26 19:00:00,5361.5596,0,2,0,background,train
2021-01-26 20:00:00,5366.604,0,3,0,background,train
2021-01-26 21:00:00,5301.396,0,4,0,background,train
2021-01-26 22:00:00,5065.1606,0,5,0,background,train
2021-01-26 23:00:00,4691.4927,0,6,0,background,train
2021-01-27 00:00:00,4271.7896,0,7,0,background,train
2021-01-27 01:00:00,3972.1907,0,8,0,background,train
2021-01-27 02:00:00,3814.5576,0,7,0,background,train
2021-01-27 03:00:00,3705.9412,0,6,0,background,train
2021-01-27 04:00:00,3716.103,0,5,0,background,train
2021-01-27 05:00:00,3889.2678,0,4,0,background,train
2021-01-27 06:00:00,4239.9653,0,3,0,background,train
2021-01-27 07:00:00,4699.4585,0,2,1,rising,train
2021-01-27 08:00:00,5046.3965,0,1,1,rising,train
2021-01-27 09:00:00,5137.058,1,0,1,apex,train
2021-01-27 10:00:00,5114.4565,0,1,1,falling,train
2021-01-27 11:00:00,5059.726,0,2,1,falling,train
2021-01-27 12:00:00,4968.9297,0,3,0,background,train
2021-01-27 13:00:00,4876.6885,0,4,0,background,train
2021-01-27 14:00:00,4808.685,0,5,0,background,train
2021-01-27 15:00:00,4809.668,0,5,0,background,train
2021-01-27 16:00:00,5010.554,0,4,0,background,train
2021-01-27 17:00:00,5167.3604,0,3,0,background,train
2021-01-27 18:00:00,5197.075,0,2,1,rising,train
2021-01-27 19:00:00,5283.2534,0,1,1,rising,train
2021-01-27 20:00:00,5302.1636,1,0,1,apex,train
2021-01-27 21:00:00,5239.088,0,1,1,falling,train
2021-01-27 22:00:00,5049.9927,0,2,1,falling,train
2021-01-27 23:00:00,4663.1973,0,3,0,background,train
2021-01-28 00:00:00,4219.784,0,4,0,background,train
2021-01-28 01:00:00,3949.5515,0,5,0,background,train
2021-01-28 02:00:00,3788.581,0,6,0,background,train
2021-01-28 03:00:00,3653.2454,0,7,0,background,train
2021-01-28 04:00:00,3672.68,0,6,0,background,train
2021-01-28 05:00:00,3887.723,0,5,0,background,train
2021-01-28 06:00:00,4193.1714,0,4,0,background,train
2021-01-28 07:00:00,4611.386,0,3,0,background,train
2021-01-28 08:00:00,5059.15,0,2,1,rising,train
2021-01-28 09:00:00,5259.003,0,1,1,rising,train
2021-01-28 10:00:00,5286.272,1,0,1,apex,train
2021-01-28 11:00:00,5225.276,0,1,1,falling,train
2021-01-28 12:00:00,5145.7314,0,2,1,falling,train
2021-01-28 13:00:00,5022.307,0,3,0,background,train
2021-01-28 14:00:00,4983.5947,0,4,0,background,train
2021-01-28 15:00:00,5031.915,0,5,0,background,train
2021-01-28 16:00:00,5198.0117,0,4,0,background,train
2021-01-28 17:00:00,5391.9404,0,3,0,background,train
2021-01-28 18:00:00,5509.6494,0,2,1,rising,train
2021-01-28 19:00:00,5632.567,0,1,1,rising,train
2021-01-28 20:00:00,5684.655,1,0,1,apex,train
2021-01-28 21:00:00,5609.8115,0,1,1,falling,train
2021-01-28 22:00:00,5379.554,0,2,1,falling,train
2021-01-28 23:00:00,4949.6274,0,3,0,background,train
2021-01-29 00:00:00,4477.864,0,4,0,background,train
2021-01-29 01:00:00,4174.0107,0,5,0,background,train
2021-01-29 02:00:00,3966.4333,0,6,0,background,train
2021-01-29 03:00:00,3856.552,0,6,0,background,train
2021-01-29 04:00:00,3905.7617,0,5,0,background,train
2021-01-29 05:00:00,4075.9058,0,4,0,background,train
2021-01-29 06:00:00,4401.486,0,3,0,background,train
2021-01-29 07:00:00,4891.9595,0,2,1,rising,train
2021-01-29 08:00:00,5250.7153,0,1,1,rising,train
2021-01-29 09:00:00,5336.0737,1,0,1,apex,train
2021-01-29 10:00:00,5304.186,0,1,1,falling,train
2021-01-29 11:00:00,5204.8354,0,2,1,falling,train
2021-01-29 12:00:00,5096.6475,0,3,0,background,train
2021-01-29 13:00:00,4972.146,0,4,0,background,train
2021-01-29 14:00:00,4916.314,0,5,0,background,train
2021-01-29 15:00:00,4935.8843,0,5,0,background,train
2021-01-29 16:00:00,5092.671,0,4,0,background,train
2021-01-29 17:00:00,5324.712,0,3,0,background,train
2021-01-29 18:00:00,5431.799,0,2,1,rising,train
2021-01-29 19:00:00,5571.585,0,1,1,rising,train
2021-01-29 20:00:00,5572.6523,1,0,1,apex,train
2021-01-29 21:00:00,5527.1797,0,1,1,falling,train
2021-01-29 22:00:00,5307.53,0,2,1,falling,train
2021-01-29 23:00:00,4939.504,0,3,0,background,train
2021-01-30 00:00:00,4491.728,0,4,0,background,train
2021-01-30 01:00:00,4174.684,0,5,0,background,train
2021-01-30 02:00:00,3955.981,0,6,0,background,train
2021-01-30 03:00:00,3809.2817,0,7,0,background,train
2021-01-30 04:00:00,3766.7195,0,6,0,background,train
2021-01-30 05:00:00,3885.263,0,5,0,background,train
2021-01-30 06:00:00,3994.046,0,4,0,background,train
2021-01-30 07:00:00,4298.861,0,3,0,background,train
2021-01-30 08:00:00,4526.075,0,2,1,rising,train
2021-01-30 09:00:00,4630.5063,0,1,1,rising,train
2021-01-30 10:00:00,4665.0117,1,0,1,apex,train
2021-01-30 11:00:00,4591.3125,0,1,1,falling,train
2021-01-30 12:00:00,4482.043,0,2,1,falling,train
2021-01-30 13:00:00,4388.7095,0,3,0,background,train
2021-01-30 14:00:00,4333.824,0,4,0,background,train
2021-01-30 15:00:00,4342.4653,0,5,0,background,train
2021-01-30 16:00:00,4577.2856,0,4,0,background,train
2021-01-30 17:00:00,4844.705,0,3,0,background,train
2021-01-30 18:00:00,4921.1685,0,2,1,rising,train
2021-01-30 19:00:00,4975.8257,0,1,1,rising,train
2021-01-30 20:00:00,5026.678,1,0,1,apex,train
2021-01-30 21:00:00,5006.4478,0,1,1,falling,train
2021-01-30 22:00:00,4810.006,0,2,1,falling,train
2021-01-30 23:00:00,4489.696,0,3,0,background,train
2021-01-31 00:00:00,4072.8997,0,4,0,background,train
2021-01-31 01:00:00,3798.988,0,5,0,background,train
2021-01-31 02:00:00,3603.2798,0,6,0,background,train
2021-01-31 03:00:00,3478.723,0,7,0,background,train
2021-01-31 04:00:00,3464.092,0,7,0,background,train
2021-01-31 05:00:00,3569.651,0,6,0,background,train
2021-01-31 06:00:00,3595.944,0,5,0,background,train
2021-01-31 07:00:00,3873.3767,0,4,0,background,train
2021-01-31 08:00:00,4179.9263,0,3,0,background,train
2021-01-31 09:00:00,4347.237,0,2,1,rising,train
2021-01-31 10:00:00,4442.9946,0,1,1,rising,train
2021-01-31 11:00:00,4449.1973,1,0,1,apex,train
2021-01-31 12:00:00,4408.3853,0,1,1,falling,train
2021-01-31 13:00:00,4377.314,0,2,1,falling,train
2021-01-31 14:00:00,4288.272,0,3,0,background,train
2021-01-31 15:00:00,4317.0605,0,4,0,background,train
2021-01-31 16:00:00,4516.7456,0,4,0,background,train
2021-01-31 17:00:00,4666.666,0,3,0,background,train
2021-01-31 18:00:00,4639.875,0,2,0,background,train
2021-01-31 19:00:00,4727.3394,0,1,1,rising,train
2021-01-31 20:00:00,4766.1934,1,0,1,apex,train
2021-01-31 21:00:00,4698.527,0,1,1,falling,train
2021-01-31 22:00:00,4503.749,0,2,1,falling,train
2021-01-31 23:00:00,4186.4653,0,3,0,background,train
2021-02-01 00:00:00,3806.0808,0,4,0,background,train
2021-02-01 01:00:00,3565.043,0,5,0,background,train
2021-02-01 02:00:00,3400.1943,0,6,0,background,train
2021-02-01 03:00:00,3291.4463,0,7,0,background,train
2021-02-01 04:00:00,3354.7139,0,6,0,background,train
2021-02-01 05:00:00,3564.7437,0,5,0,background,train
2021-02-01 06:00:00,3890.3982,0,4,0,background,train
2021-02-01 07:00:00,4459.486,0,3,0,background,train
2021-02-01 08:00:00,4825.0615,0,2,1,rising,train
2021-02-01 09:00:00,5096.0083,0,1,1,rising,train
2021-02-01 10:00:00,5133.835,1,0,1,apex,train
2021-02-01 11:00:00,5101.3105,0,1,1,falling,train
2021-02-01 12:00:00,5056.088,0,2,1,falling,train
2021-02-01 13:00:00,4933.228,0,3,0,background,train
2021-02-01 14:00:00,4847.6167,0,4,0,background,train
2021-02-01 15:00:00,4908.0674,0,4,0,background,train
2021-02-01 16:00:00,5047.063,0,3,0,background,train
2021-02-01 17:00:00,5075.203,0,2,1,rising,train
2021-02-01 18:00:00,5091.2407,0,1,1,rising,train
2021-02-01 19:00:00,5103.082,1,0,1,apex,train
2021-02-01 20:00:00,5088.0264,0,1,1,falling,train
2021-02-01 21:00:00,5016.7686,0,2,1,falling,train
2021-02-01 22:00:00,4794.327,0,3,0,background,train
2021-02-01 23:00:00,4439.7544,0,4,0,background,train
2021-02-02 00:00:00,4037.0288,0,5,0,background,train
2021-02-02 01:00:00,3797.8518,0,6,0,background,train
2021-02-02 02:00:00,3646.0396,0,7,0,background,train
2021-02-02 03:00:00,3535.5605,0,6,0,background,train
2021-02-02 04:00:00,3538.6475,0,5,0,background,train
2021-02-02 05:00:00,3768.8083,0,4,0,background,train
2021-02-02 06:00:00,4089.374,0,3,0,background,train
2021-02-02 07:00:00,4548.398,0,2,1,rising,train
2021-02-02 08:00:00,4877.2256,0,1,1,rising,train
2021-02-02 09:00:00,5026.8496,1,0,1,apex,train
2021-02-02 10:00:00,4975.247,0,1,1,falling,train
2021-02-02 11:00:00,4889.2837,0,2,1,falling,train
2021-02-02 12:00:00,4829.018,0,3,0,background,train
2021-02-02 13:00:00,4733.6987,0,4,0,background,train
2021-02-02 14:00:00,4642.6665,0,5,0,background,train
2021-02-02 15:00:00,4662.1084,0,5,0,background,train
2021-02-02 16:00:00,4850.3716,0,4,0,background,train
2021-02-02 17:00:00,5014.6855,0,3,0,background,train
2021-02-02 18:00:00,5096.4253,0,2,1,rising,train
2021-02-02 19:00:00,5202.4414,0,1,1,rising,train
2021-02-02 20:00:00,5223.033,1,0,1,apex,train
2021-02-02 21:00:00,5173.6953,0,1,1,falling,train
2021-02-02 22:00:00,4984.2793,0,2,1,falling,train
2021-02-02 23:00:00,4614.621,0,3,0,background,train
2021-02-03 00:00:00,4156.0605,0,4,0,background,train
2021-02-03 01:00:00,3876.853,0,5,0,background,train
2021-02-03 02:00:00,3712.7842,0,6,0,background,train
2021-02-03 03:00:00,3578.337,0,6,0,background,train
2021-02-03 04:00:00,3577.7236,0,5,0,background,train
2021-02-03 05:00:00,3794.6682,0,4,0,background,train
2021-02-03 06:00:00,4112.399,0,3,0,background,train
2021-02-03 07:00:00,4581.323,0,2,1,rising,train
2021-02-03 08:00:00,4902.2974,0,1,1,rising,train
2021-02-03 09:00:00,4976.589,1,0,1,apex,train
2021-02-03 10:00:00,4919.4697,0,1,1,falling,train
2021-02-03 11:00:00,4846.8833,0,2,1,falling,train
2021-02-03 12:00:00,4725.371,0,3,0,background,train
2021-02-03 13:00:00,4605.1567,0,4,0,background,train
2021-02-03 14:00:00,4552.3857,0,5,0,background,train
2021-02-03 15:00:00,4554.4634,0,5,0,background,train
2021-02-03 16:00:00,4662.2295,0,4,0,background,train
2021-02-03 17:00:00,4858.0493,0,3,0,background,train
2021-02-03 18:00:00,4935.7686,0,2,1,rising,train
2021-02-03 19:00:00,4995.3447,0,1,1,rising,train
2021-02-03 20:00:00,5008.0596,1,0,1,apex,train
2021-02-03 21:00:00,4991.064,0,1,1,falling,train
2021-02-03 22:00:00,4782.7563,0,2,1,falling,train
2021-02-03 23:00:00,4431.767,0,3,0,background,train
2021-02-04 00:00:00,3998.7852,0,4,0,background,train
2021-02-04 01:00:00,3762.314,0,5,0,background,train
2021-02-04 02:00:00,3576.4407,0,6,0,background,train
2021-02-04 03:00:00,3494.8027,0,6,0,background,train
2021-02-04 04:00:00,3497.9187,0,5,0,background,train
2021-02-04 05:00:00,3710.3735,0,4,0,background,train
2021-02-04 06:00:00,4036.8374,0,3,0,background,train
2021-02-04 07:00:00,4503.534,0,2,1,rising,train
2021-02-04 08:00:00,4800.688,0,1,1,rising,train
2021-02-04 09:00:00,4898.816,1,0,1,apex,train
2021-02-04 10:00:00,4844.3804,0,1,1,falling,train
2021-02-04 11:00:00,4777.181,0,2,1,falling,train
2021-02-04 12:00:00,4658.7334,0,3,0,background,train
2021-02-04 13:00:00,4534.636,0,4,0,background,train
2021-02-04 14:00:00,4487.7256,0,5,0,background,train
2021-02-04 15:00:00,4533.47,0,5,0,background,train
2021-02-04 16:00:00,4727.5586,0,4,0,background,train
2021-02-04 17:00:00,4882.6074,0,3,0,background,train
2021-02-04 18:00:00,4988.7363,0,2,1,rising,train
2021-02-04 19:00:00,5003.709,0,1,1,rising,train
2021-02-04 20:00:00,5041.804,1,0,1,apex,train
2021-02-04 21:00:00,4993.714,0,1,1,falling,train
2021-02-04 22:00:00,4818.978,0,2,1,falling,train
2021-02-04 23:00:00,4463.1274,0,3,0,background,train
2021-02-05 00:00:00,4056.5286,0,4,0,background,train
2021-02-05 01:00:00,3785.444,0,5,0,background,train
2021-02-05 02:00:00,3599.0315,0,6,0,background,train
2021-02-05 03:00:00,3508.6348,0,7,0,background,train
2021-02-05 04:00:00,3490.722,0,6,0,background,train
2021-02-05 05:00:00,3690.1606,0,5,0,background,train
2021-02-05 06:00:00,3960.7546,0,4,0,background,train
2021-02-05 07:00:00,4438.9824,0,3,0,background,train
2021-02-05 08:00:00,4890.601,0,2,1,rising,train
2021-02-05 09:00:00,5077.8267,0,1,1,rising,train
2021-02-05 10:00:00,5127.1494,1,0,1,apex,train
2021-02-05 11:00:00,5078.876,0,1,1,falling,train
2021-02-05 12:00:00,5049.502,0,2,1,falling,train
2021-02-05 13:00:00,4969.735,0,3,0,background,train
2021-02-05 14:00:00,4879.8013,0,4,0,background,train
2021-02-05 15:00:00,4846.78,0,4,0,background,train
2021-02-05 16:00:00,4920.2046,0,3,0,background,train
2021-02-05 17:00:00,4970.184,0,2,1,rising,train
2021-02-05 18:00:00,4963.0938,0,1,1,rising,train
2021-02-05 19:00:00,4972.5815,1,0,1,apex,train
2021-02-05 20:00:00,4943.9946,0,1,1,falling,train
2021-02-05 21:00:00,4878.6733,0,2,1,falling,train
2021-02-05 22:00:00,4724.837,0,3,0,background,train
2021-02-05 23:00:00,4402.2285,0,4,0,background,train
2021-02-06 00:00:00,4022.65,0,5,0,background,train
2021-02-06 01:00:00,3748.2432,0,6,0,background,train
2021-02-06 02:00:00,3590.023,0,7,0,background,train
2021-02-06 03:00:00,3469.0703,0,7,0,background,train
2021-02-06 04:00:00,3427.839,0,6,0,background,train
2021-02-06 05:00:00,3558.1653,0,5,0,background,train
2021-02-06 06:00:00,3661.183,0,4,0,background,train
2021-02-06 07:00:00,3886.0718,0,3,0,background,train
2021-02-06 08:00:00,4174.6494,0,2,1,rising,train
2021-02-06 09:00:00,4312.413,0,1,1,rising,train
2021-02-06 10:00:00,4334.293,1,0,1,apex,train
2021-02-06 11:00:00,4236.868,0,1,1,falling,train
2021-02-06 12:00:00,4082.3633,0,2,1,falling,train
2021-02-06 13:00:00,3982.0815,0,3,0,background,train
2021-02-06 14:00:00,3896.3823,0,4,0,background,train
2021-02-06 15:00:00,3902.3184,0,5,0,background,train
2021-02-06 16:00:00,4057.7983,0,4,0,background,train
2021-02-06 17:00:00,4294.7705,0,3,0,background,train
2021-02-06 18:00:00,4349.0444,0,2,1,rising,train
2021-02-06 19:00:00,4447.182,0,1,1,rising,train
